taskId,answer
741223518#741223523,1
746602594#746602593,1
740235857#740235860,1
739777398#739777399,1
736432910#736432912,1
752511583#752511586,1
749880627#749880629,1
741027738#741027715,1
751032770#751032766,1
696417070#696417060,1
633748298#633748300,1
653952435#653952431,1
726315509#726315510,1
753716959#753716950,1
721916692#721916691,1
737772501#737772486,1
742192801#742192800,1
714402848#714402802,1
751317947#751317946,1
692308442#692308437,1
746375048#746375051,1
531048256#531048262,1
711643728#711643724,1
743641249#743641251,1
737077046#737077051,1
738554737#738554736,1
598305364#598305363,1
694543608#694543609,1
681448069#681448062,1
751906698#751906714,1
735737101#735737102,1
712158586#712158583,1
742120453#742120458,1
734656829#734656817,1
735029868#735029864,1
749770336#749770334,1
752945495#752945499,1
613784104#613784100,1
735140885#735140876,1
752485222#752485223,1
732874798#732874802,1
739576062#739576059,1
747603421#747603411,1
746677374#746677373,1
753596617#753596620,1
740375417#740375416,1
752985597#752985590,1
707282278#707282280,1
743374209#743374200,1
724928306#724928297,1
731333156#731333158,1
661562790#661562787,1
742415598#742415600,1
736196075#736196060,1
742166915#742166911,1
674734008#674734007,1
692463854#692463845,1
716828436#716828432,1
693880427#693880423,1
753999441#753999439,1
725756338#725756335,1
660166821#660166806,1
750981679#750981671,1
753653589#753653586,1
634867283#634867280,1
751059894#751059889,1
743682438#743682439,1
749450955#749450946,1
753023829#753023825,1
744211458#747159806,1
751712205#751927556,1
746735879#746735885,1
741737961#741737957,1
753410206#753410200,1
734962098#734962097,1
717949491#717949492,1
740771097#740771099,1
722672164#722672165,1
650816054#650816049,1
518744398#518744372,1
742637889#742637888,1
712197269#712197272,1
749956896#749956898,1
753656135#753656133,1
747934373#747934371,1
746885742#746885743,1
701593330#701593332,1
749451912#749451906,1
740474126#740474130,1
736269902#736269901,1
747190583#747190563,1
736929816#736929808,1
743912769#743912760,1
744086763#744086754,1
748948883#748948875,1
736786723#736786715,1
673778458#673778460,1
739965944#739965945,1
744216884#744216880,1
745787306#745787302,1
735736791#735736790,1
750053548#750053536,1
746781388#746288424,1
669516719#669516710,1
750203706#750203697,1
748007775#748007763,1
389054853#389054851,1
735563832#735563834,1
746920323#746920325,1
702160319#702160314,1
681852135#681852138,1
636989013#636989011,1
743670682#743670672,1
734625922#734625925,1
747906067#747906055,1
748755722#748755692,1
722547393#722547392,1
739146753#739146750,1
753418899#753418903,1
737550070#737550069,1
741835667#741835652,1
683242483#683242476,1
747624719#747624721,1
743887709#743887703,1
667999941#667999943,1
712620802#712620800,1
561545401#561545403,1
751820071#751820074,1
738832738#738832736,1
708353442#708353435,1
737798662#737798663,1
753700700#753700694,1
740555933#740555926,1
716101715#716101707,1
746652152#746652155,1
749230735#749230736,1
739763001#739762998,1
749221631#749221633,1
731977027#731977018,1
742976085#742976079,1
727470572#727470578,1
668318546#668318548,1
751357945#751357940,1
658426096#658426092,1
737171445#737171440,1
708470423#708470420,1
752177446#752177430,1
737498811#737498794,1
738739250#738739232,1
683821083#683821087,1
698813869#698813863,1
717077797#717077799,1
502930053#502930039,1
733585262#733585264,1
732945392#732945390,1
694518631#694518620,1
727886921#727886920,1
636588029#636588021,1
706667725#706667728,1
706965552#706965542,1
720422387#720422382,1
731202426#731202424,1
753478067#753478054,1
715504934#715504939,1
722228046#722228042,1
744570676#744570664,1
658747431#658747432,1
746213638#746213641,1
752329855#752329853,1
722642256#722642258,1
750197708#750197710,1
740678080#740678075,1
741166696#740942175,1
743274729#743274731,1
726720249#726720245,1
655943242#655943239,1
663957255#643972821,1
715556482#715556479,1
753786640#753786642,1
670778392#670778381,1
739718426#739718425,1
752753671#752753669,1
746166946#746166945,1
715986877#715986888,1
725406498#725308289,1
702789481#702789486,1
692461708#692461716,1
747092136#747092133,1
734656631#734656632,1
598141647#598141641,1
732615286#732615285,1
645901961#645901934,1
746267187#746267186,1
715595777#715595787,1
747482085#746355047,1
746706325#746706324,1
736861614#736861615,1
735671037#735671033,1
735978501#735978495,1
734229453#734229459,1
649490827#649490816,1
624928863#624928857,1
748014607#748014606,1
691974926#691974920,1
740789908#740789894,1
750991457#750991458,1
741132185#741132184,1
747639767#747639764,1
747861505#747861500,1
693879105#693879101,1
705884670#705884671,1
735914499#735914498,1
723546486#723546497,1
644553558#644553549,1
748694254#748694258,1
728160499#728160498,1
742362217#742362216,1
683910173#683910171,1
753993811#753993814,1
736135570#736135555,1
749123427#749123419,1
752465648#752465657,1
744757450#743390540,1
744016530#744016538,1
751776106#751776090,1
750338322#750338314,1
655377239#655377238,1
679321360#679321365,1
739114759#739114750,1
751546541#751546540,1
640679734#640679732,1
716093538#716093535,1
753964311#753964299,1
744828836#744828844,1
740565615#740565609,1
750513866#750513876,1
739296231#739296227,1
735904758#735904757,1
567360392#567360382,1
753588449#753588448,1
733629236#733629205,1
753797854#747748183,1
615514542#615514545,1
752246127#752246121,1
750540878#750540873,1
736900977#736900975,1
723077697#723077692,1
693897950#693897938,1
746409642#746409644,1
746693320#746693321,1
743152856#743152853,1
747054421#747054424,1
737287459#737287465,1
720025158#720025136,1
718047461#718047450,1
736258092#736258087,1
747309813#747309803,1
711871476#709104076,1
740149546#740149544,1
729271190#729271193,1
658659244#658659241,1
741040373#741040358,1
743122057#743122046,1
728517557#728517545,1
745940586#745940593,1
700735345#700735359,1
712479526#712479525,1
746647185#746647180,1
705336579#705336568,1
743388154#743388152,1
712062289#712062285,1
750851233#750851206,1
687047821#687047827,1
733418097#672321362,1
735336827#735336819,1
753932301#753932302,1
744206633#744206627,1
698388568#698388564,1
728601539#728601542,1
750616821#750616820,1
739671301#739671300,1
742303475#742303476,1
747778770#743413727,1
734158155#734158161,1
696011850#696011847,1
746327898#740008989,1
736494103#736494100,1
736257958#736257945,1
751937983#751937968,1
753183376#753183379,1
711844518#711844499,1
729705556#729705552,1
707353643#707353652,1
668393177#668393171,1
731598792#731598800,1
752470918#752470913,1
686500935#686500934,1
728543794#728543791,1
717005576#717005591,1
747278558#747278560,1
683635569#683635562,1
753344777#753344771,1
707023776#707023772,1
742271300#742271299,1
752829230#752829225,1
708783051#708783050,1
742997000#742997003,1
749033203#749033196,1
711948957#711948951,1
731900418#731900416,1
742794050#742794049,1
749725237#749725232,1
492895810#492895808,1
712074312#712074311,1
746385557#746342357,1
743162774#743162772,1
741882637#741882623,1
726543851#726543854,1
747199694#747199691,1
742789624#742789629,1
746803549#746803545,1
749905706#749905705,1
661514368#661514378,1
696846919#696846920,1
733163385#733163384,1
656925847#656925850,1
741744443#741744440,1
702977655#702977644,1
660276129#660276112,1
672303462#672303459,1
742643574#742643576,1
737912592#737912587,1
690319815#690319811,1
704261986#704261989,1
736528747#736528744,1
677743202#677743196,1
561194747#561194748,1
747686555#745998759,1
743830907#743830904,1
701573050#701573057,1
732117688#732117687,1
752225365#752225374,1
741459368#741459376,1
748968363#748968365,1
753709271#753709273,1
728930999#728931000,1
745496149#745496148,1
723204841#723204844,1
753863096#753863098,1
732593307#732593309,1
735257891#735257889,1
728631676#728631670,1
722888329#722888335,1
740674184#740674180,1
745760296#745760287,1
749553249#746319421,1
744021469#744021458,1
708025504#708025499,1
747351023#747351031,1
740171164#740171166,1
706409902#706409895,1
631220837#631220834,1
750130754#750130745,1
737087204#737087200,1
711414815#711414804,1
737284131#737284132,1
748694982#748694980,1
743210277#743210271,1
649058662#649058651,1
752980573#752980570,1
749453882#749411958,1
709470990#709470989,1
715603657#715603650,1
723079235#723079226,1
751425171#751425173,1
748329734#748329733,1
617287755#617668532,1
748182896#748182893,1
732349879#732349883,1
736254702#736254697,1
738985208#738985213,1
722268059#722268062,1
705325621#705325624,1
729386991#729386990,1
743056215#743056212,1
731089717#731089716,1
707208587#707208593,1
705771913#705771906,1
743452489#743452486,1
742341653#742341659,1
742191908#742191912,1
697300761#697300764,1
751799532#751799528,1
725716426#725716421,1
758419533#758419527,1
715165407#715165387,1
758321844#758321840,1
752798932#752798925,1
747605079#747605080,1
759819297#759819295,1
759688070#759688071,1
691683911#691683912,1
741049927#741049933,1
758227502#758227503,1
715835382#715835386,1
720795662#720795659,1
658152095#658152089,1
684224072#684224069,1
711834292#711834291,1
756250471#756250469,1
757530527#757530505,1
678747404#678747400,1
762756001#762756007,1
759653075#759653070,1
756411131#756411114,1
863365953#863365941,1
850580489#850580470,1
848722910#848722898,1
817820834#817820842,1
850901384#850901385,1
830133840#830133836,1
838134231#832960980,1
853826835#853826829,1
855931177#855931167,1
830745022#830745013,1
818893706#818893685,1
851506018#851506024,1
835817972#835817974,1
836091401#836091404,1
800820206#800820198,1
810155750#810155749,1
844437806#844437797,1
831454543#831454538,1
843912574#843912566,1
799013251#799013257,1
792135460#792135465,1
839335855#839335856,1
842288229#842288230,1
863439928#863439893,1
850691870#850691869,1
853000589#853000587,1
851634574#851634579,1
831925882#831925889,1
854779198#854779179,1
856610536#856610535,1
841304011#841304002,1
853597223#853597221,1
850117000#850116990,1
852089059#852089072,1
853307653#848268394,1
849774734#849774698,1
852286906#852286914,1
829359923#829359918,1
794510615#794510614,1
842020445#842020433,1
852686128#852686122,1
862652488#862652487,1
816335211#816335213,1
849708493#849708482,1
853392195#853392180,1
693903666#693903667,1
852913175#852913173,1
863851779#863851769,1
855378156#855378162,1
851303947#851303939,1
857164814#857164818,1
853504951#853504948,1
832190749#832190755,1
854266656#854266655,1
852044372#852044373,1
849853085#849853059,1
854564348#854564353,1
843789647#843789644,1
799068270#799068237,1
824933204#824933208,1
853587842#853587829,1
845772363#845772364,1
852463603#852463593,1
843927060#843927059,1
831262485#831262488,1
863853996#863853994,1
803016567#803016555,1
853565971#853565956,1
802889247#802889240,1
855822254#855822252,1
854887421#854887420,1
836309939#836309935,1
852683619#852683609,1
835846606#835846608,1
860136011#860136010,1
851737414#851737405,1
820633665#820633660,1
832948223#832948219,1
855341820#855341824,1
856045777#856045778,1
838909773#838909767,1
840188977#840188979,1
840533686#840533692,1
851051511#851051506,1
840981552#840981546,1
848173615#848173617,1
851086510#851086508,1
846363333#846363325,1
853869096#853869102,1
775593708#775593718,1
846903702#846903703,1
846150460#846150453,1
824367387#834315434,1
848618177#848618129,1
791692506#791692485,1
852728028#852728025,1
771174526#771174516,1
856800976#856800967,1
840594359#840594360,1
829871042#829871047,1
798118528#798118527,1
858906768#858906766,1
857176657#857176651,1
839855488#839855465,1
852575088#852575086,1
811724980#811724974,1
790490067#790490062,1
834134433#840741411,1
809085786#809085780,1
845439139#845439138,1
859765700#859765692,1
858904327#858904266,1
804704757#804704756,1
843465802#843465797,1
800503484#800503480,1
404680143#404680136,1
850269766#850269761,1
802106579#802106585,1
856523376#856523377,1
857147859#857147856,1
852106995#852106989,1
814540958#814540962,1
851111592#851111596,1
847357124#847357121,1
789468964#789468957,1
834837614#834837617,1
849726077#849726075,1
835611203#835611188,1
852909245#852909246,1
855180081#855180063,1
858238135#858238134,1
846007723#846007722,1
860041227#860041223,1
775598308#775598317,1
834263993#834263984,1
839880065#839880069,1
832919885#832919889,1
699129818#699129817,1
847813844#847813842,1
812053636#812053635,1
838329207#838329204,1
859762267#859762260,1
856684759#856684756,1
851881986#851881988,1
853187354#853187352,1
854472600#854472613,1
810638197#810638196,1
844617644#844617642,1
848625252#848625241,1
746131917#746131914,1
850954725#850954728,1
846053246#846053248,1
853437246#853437232,1
847971319#847971315,1
852366862#852366860,1
843851492#843851487,1
858943063#858943058,1
847183830#847183825,1
814294824#814294834,1
691612348#691612343,1
856096065#856096054,1
838913600#838913595,1
845800070#845800062,1
854708740#854708745,1
776868516#776868512,1
850195037#850195030,1
851837594#851837593,1
853053811#853053806,1
837794439#837794440,1
826799254#826799260,1
831297716#831297724,1
857141747#857141748,1
844043137#844043138,1
853319901#853319897,1
851044844#851044838,1
849740171#849740167,1
853398354#853398341,1
847728252#847728260,1
841849035#841849036,1
851513148#851513161,1
779115938#779115927,1
777307146#775291844,1
846087692#846087680,1
854752273#854752271,1
863884640#863884621,1
832465954#832465943,1
854250788#854250780,1
694994872#694994835,1
856301808#856301811,1
855110642#855110646,1
781633608#781633603,1
830853191#830853177,1
842273121#842273133,1
851810238#851810242,1
848600336#848600329,1
856628297#856628298,1
861228524#861228464,1
819220549#819220548,1
828681898#828681896,1
851814915#851814906,1
776858432#776858427,1
858610314#858610270,1
850134385#850134386,1
851927113#851927123,1
807258876#807258869,1
854682714#854682719,1
809617849#809617853,1
846784054#846784055,1
855749109#855749104,1
855748805#855748806,1
852449852#852449832,1
848542105#848542106,1
856341434#856341445,1
764402359#764402326,1
852723689#852723703,1
787092217#787092223,1
805056101#805056096,1
857071193#857071177,1
840526889#840526886,1
829524261#829524263,1
805127044#805127045,1
842041687#842041684,1
783832619#783832606,1
777307982#775291919,1
820876432#820876431,1
853250902#853250905,1
849232747#849232719,1
862663512#862663515,1
846113859#846113843,1
779458630#779458617,1
823582310#823582305,1
775689159#775689160,1
